MSSubClass,MSZoning,Neighborhood,OverallQual,YearRemodAdd,RoofStyle,BsmtQual,BsmtExposure,HeatingQC,CentralAir,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,PavedDrive,SaleCondition
0.0,0.0,0.3636363636363636,0.4444444444444445,0.819672131147541,0.0,0.5,0.25,0.5,1.0,0.3734378133809342,0.3490805695945815,0.0,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,0.75
0.0,0.75,0.3636363636363636,0.5555555555555556,0.8688524590163935,1.0,0.5,0.25,0.5,1.0,0.522632001322878,0.4885436615494622,0.0,0.6666666666666666,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,0.75
0.2352941176470588,0.75,0.5909090909090909,0.4444444444444445,0.2131147540983606,0.0,0.75,0.25,0.75,1.0,0.3867175392030222,0.5605458339973692,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,0.75
0.2352941176470588,0.75,0.5909090909090909,0.5555555555555556,0.2131147540983606,0.0,0.5,0.25,1.0,1.0,0.3859010699475127,0.5550747958038622,0.0,0.6666666666666666,0.3333333333333333,0.8,0.8,1.0,0.5,1.0,0.75
0.588235294117647,0.75,0.9090909090909092,0.7777777777777777,0.3114754098360656,0.0,0.75,0.25,1.0,1.0,0.5084155083946649,0.4752544303275674,0.0,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.75
0.2352941176470588,0.75,0.5909090909090909,0.5555555555555556,0.2786885245901639,0.0,0.75,0.25,0.75,1.0,0.3126302408881991,0.5661473561766956,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,0.75
0.0,0.75,0.5909090909090909,0.5555555555555556,0.0655737704918032,0.0,0.75,0.25,1.0,1.0,0.4798699163998154,0.4485707064090909,0.3333333333333333,0.3333333333333333,0.0,0.2,0.8,1.0,0.5,1.0,0.75
0.2352941176470588,0.75,0.5909090909090909,0.5555555555555556,0.2131147540983606,0.0,0.75,0.25,0.75,1.0,0.3253108952647219,0.5230090073715536,0.0,0.3333333333333333,0.3333333333333333,0.8,0.8,1.0,0.5,1.0,0.75
0.0,0.75,0.5909090909090909,0.6666666666666665,0.3442622950819672,0.0,0.75,1.0,0.75,1.0,0.5260336723450463,0.4917234607434464,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.8,0.3333333333333333,0.5,1.0,0.75
0.0,0.75,0.3636363636363636,0.3333333333333333,0.6721311475409837,0.0,0.5,0.25,0.5,1.0,0.3674781098471249,0.3435095839320374,0.3333333333333333,0.3333333333333333,0.0,0.2,0.8,1.0,0.5,1.0,0.75
0.588235294117647,0.0,0.3636363636363636,0.6666666666666665,0.1967213114754098,0.0,0.75,0.25,1.0,1.0,0.5249031760506102,0.490666700350562,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.4,0.8,1.0,0.5,1.0,0.75
0.8235294117647058,0.25,0.5,0.5555555555555556,0.6557377049180328,0.0,0.5,0.25,0.5,1.0,0.1395948531592084,0.3832987018882576,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.75
0.8235294117647058,0.25,0.5,0.4444444444444445,0.6557377049180328,0.0,0.5,0.25,0.5,1.0,0.1711492350197483,0.4190614813812989,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.75
0.8235294117647058,0.75,0.5,0.5555555555555556,0.5901639344262296,0.0,0.5,0.25,0.5,1.0,0.3557123947312983,0.5208290946149967,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,0.3333333333333333,0.5,1.0,0.75
0.588235294117647,0.75,0.5,0.6666666666666665,0.5901639344262296,0.0,0.75,0.25,1.0,1.0,0.3472079165366999,0.3245615010838296,0.0,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,0.75
0.2352941176470588,0.75,0.9545454545454546,0.8888888888888888,0.0163934426229508,0.0,1.0,0.25,1.0,1.0,0.5991932497850456,0.6877605201327652,0.0,1.0,0.3333333333333333,0.8,0.8,1.0,0.75,1.0,1.0
0.0,0.75,0.9545454545454546,0.7777777777777777,0.0163934426229508,0.0,0.75,0.25,1.0,1.0,0.5793779584505923,0.5415883997268618,0.0,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.75,1.0,1.0
0.0,0.75,0.9545454545454546,0.8888888888888888,0.0983606557377049,1.0,1.0,0.25,1.0,1.0,0.6153573718585452,0.5752210787863743,0.0,1.0,0.3333333333333333,0.8,0.8,1.0,0.75,1.0,0.75
0.0,0.75,0.9545454545454546,0.7777777777777777,0.0819672131147541,1.0,1.0,0.25,1.0,1.0,0.6420307589341783,0.6001547111603425,0.0,1.0,0.3333333333333333,0.8,0.8,0.6666666666666666,0.75,1.0,0.75
0.0,0.75,0.9545454545454546,0.8888888888888888,0.1147540983606557,1.0,1.0,1.0,1.0,1.0,0.7903139626092925,0.7387662372176043,0.3333333333333333,1.0,0.6666666666666666,0.8,0.8,1.0,0.75,1.0,0.75
0.2352941176470588,0.75,0.9545454545454546,0.7777777777777777,0.1475409836065573,0.0,0.75,1.0,1.0,1.0,0.6128978258983393,0.6747943988088085,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.8,1.0,0.75,1.0,0.75
0.588235294117647,0.75,0.9545454545454546,0.7777777777777777,0.0819672131147541,0.0,0.75,0.5,1.0,1.0,0.5341303052283983,0.4992919958982824,0.0,0.6666666666666666,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,0.75
0.0,0.75,0.5909090909090909,0.5555555555555556,0.0983606557377049,0.0,0.75,0.25,1.0,1.0,0.521205564077523,0.4872102627658972,0.0,0.6666666666666666,0.0,0.2,0.8,1.0,0.5,1.0,0.75
