Id,SalePrice
1461,62568.456527986425
1462,243923.44179795685
1463,113630.43340038358
1464,148859.2057548237
1465,287234.5364244321
1466,125606.85006727488
1467,130248.4318794393
1468,112776.7477701601
1469,214468.886565261
1470,87217.8718701791
1471,137393.10765162675
1472,74672.5941635132
1473,73333.94066129172
1474,188823.66658343028
1475,219483.34374205704
1476,506785.1469580754
1477,265229.9729509226
1478,344846.27853898465
1479,340005.3477104262
1480,544444.2209187571
1481,340796.0197047108
1482,222454.6912925619
1483,173859.35346981452
1484,225546.17456379806
1485,158566.93556246907
1486,183810.11664780122
1487,381473.9245276447
1488,223088.83753573018
1489,226196.38320329352
1490,231697.65001463678
1491,237676.40874892237
1492,49288.19496738081
1493,79734.60798383951
1494,317764.53563540865
1495,323931.55643341056
1496,346629.1686050433
1497,289359.3149894102
1498,214717.4328866232
1499,201226.79659953635
1500,182007.65097041143
1501,258800.15289165586
1502,181276.5090997859
1503,343653.78848717717
1504,283349.24915068666
1505,242876.82545372596
1506,283396.45553253195
1507,337282.7479931852
1508,201574.57803057058
1509,167993.33750598202
1510,153235.81872482845
1511,213993.8611260552
1512,316623.0682247664
1513,212383.09410248563
1514,86496.05662356027
1515,165791.92632810134
1516,232380.87795554684
1517,128952.2323415619
1518,280495.0811543523
1519,244746.66567340022
1520,150843.1170554843
1521,132475.79519501355
1522,286579.5727455491
1523,149616.54805591295
1524,140777.36718085755
1525,142013.55595350178
1526,121884.45394397917
1527,66679.69233875346
1528,85615.11219970613
1529,228527.75149057704
1530,143091.64672762353
1531,67262.54077216613
1532,83627.75529053577
1533,207016.39522354223
1534,59407.85221275219
1535,96227.9156811551
1536,117108.30547783543
1537,9689.078017436852
1538,39919.31893976142
1539,152594.54784281718
1540,53616.466150597895
1541,104504.00741997208
1542,113912.48323074229
1543,131465.66602960485
1544,47812.68436443748
1545,69174.4777073957
1546,159722.06598482878
1547,129243.39309873739
1548,132234.2436404014
1549,59032.24006976551
1550,142953.32052108346
1551,104463.89375001847
1552,197839.87306440124
1553,82065.40547897977
1554,100631.82763383412
1555,211550.54058718402
1556,63468.44889001406
1557,139874.4172400159
1558,102675.3478170035
1559,24929.86784985663
1560,161991.43494654066
1561,152919.3042489074
1562,100552.25619947132
1563,150434.15747077702
1564,159619.6281277165
1565,160868.01092252377
1566,131642.38504873053
1567,43398.94081173644
1568,236520.32569556823
1569,78403.22413616395
1570,169168.96552458493
1571,176191.23472678018
1572,93765.43241884036
1573,257630.9964981009
1574,206689.04468808798
1575,260173.91739808966
1576,257173.37975528196
1577,169932.59967718166
1578,70316.37177371276
1579,120141.07461679287
1580,176275.4768267762
1581,106023.60737890429
1582,96482.73731686916
1583,329040.2045010481
1584,244960.89640860222
1585,94224.82043719963
1586,10531.34215740521
1587,107475.20608248549
1588,197097.20894506996
1589,58147.042821037234
1590,149977.2747813565
1591,176529.21604709193
1592,40011.48261115296
1593,147739.44371774746
1594,76728.86262054689
1595,214285.63390038424
1596,232615.13772271562
1597,203167.884149754
1598,203874.06025955925
1599,148557.7181186234
1600,180766.4641778252
1601,34144.269589534924
1602,79637.91058929697
1603,40162.28459372909
1604,242396.17553642674
1605,324887.68521436036
1606,178485.64061654144
1607,304327.3050450359
1608,154457.5771912713
1609,181886.7369820964
1610,83135.89305821377
1611,118733.09164641438
1612,243629.3480353668
1613,156162.43111588436
1614,147710.34005795835
1615,118870.15560332537
1616,118870.15560332537
1617,81121.9265551908
1618,82151.89393788624
1619,114287.32657459567
1620,240339.2731456447
1621,123790.69197714367
1622,142018.41933240343
1623,346528.9821855459
1624,249296.0002437579
1625,116671.04098288818
1626,156546.42192933668
1627,152389.66396909294
1628,304606.0839086195
1629,152225.7202480607
1630,523958.33634517743
1631,266041.99257987016
1632,372997.8377243627
1633,121169.43201500004
1634,127444.74953447364
1635,131545.3756303037
1636,175707.4255250598
1637,198503.44732560497
1638,148360.79146528002
1639,139447.81102799415
1640,282691.10309125134
1641,134893.25259214567
1642,301512.544632976
1643,271699.5279632232
1644,266966.0726447799
