Id,SalePrice
1461,16674.70268624385
1462,86510.67107568742
1463,171145.16451702063
1464,289521.19979073224
1465,321570.6730116343
1466,187954.47920918572
1467,154108.14443869074
1468,199282.48107970742
1469,184903.80056201637
1470,62681.58339685804
1471,153753.47399583014
1472,18526.270397849206
1473,17729.473447028828
1474,118932.47108202388
1475,109598.64847541621
1476,1729623.5762247848
1477,373958.51894897997
1478,1585632.9331871378
1479,1136343.2221253016
1480,3779711.359811775
1481,1553937.0075659803
1482,549929.6603442279
1483,199476.42225826255
1484,311651.8504074491
1485,456614.71267286857
1486,451761.3123902128
1487,1328895.2257660155
1488,385920.25857868005
1489,401032.9277502548
1490,697230.0630623796
1491,213757.71529025258
1492,3667.510002790962
1493,148412.29976482206
1494,629222.9259412511
1495,638478.8711490124
1496,1277655.9352948521
1497,325017.5669693009
1498,250209.6002717676
1499,196625.92265365866
1500,180450.97646494705
1501,164797.5718263016
1502,257503.70876866122
1503,921686.0615165404
1504,494711.013015513
1505,485764.8088870513
1506,181010.82726520812
1507,296796.7393532773
1508,169350.64765614938
1509,79478.49279349645
1510,88472.49070785228
1511,148614.8183473557
1512,168655.58369664385
1513,49809.70327857649
1514,7759.742476141158
1515,74285.39267288521
1516,109858.25657567322
1517,138446.84874961496
1518,69413.63739674997
1519,156359.85879491168
1520,78477.70019315208
1521,56146.590296180395
1522,222000.56412744994
1523,40587.40176322573
1524,23598.079056691586
1525,40388.178276219754
1526,35555.4071959893
1527,6415.362378140313
1528,20031.532376032985
1529,80105.11553804194
1530,187590.94363605606
1531,24255.44050699114
1532,5984.71107040018
1533,57027.495235873015
1534,3390.875443949332
1535,36501.29484667769
1536,15749.47581052138
1537,346.6726928489892
1538,1911.6412298480514
1539,8755.85092906755
1540,232.61610082949335
1541,20774.3242020866
1542,19617.0623231361
1543,14790.498091320364
1544,2027.195936240656
1545,7665.61990977497
1546,67618.70358484601
1547,31115.333725906865
1548,9157.84850576989
1549,13212.422871030642
1550,34171.489473374386
1551,25147.049088076612
1552,53836.69252715825
1553,2617.7889644693046
1554,20453.843877857726
1555,205922.35239600195
1556,2545.4527064869603
1557,1362.668215904877
1558,10043.67114255277
1559,167.94813249604056
1560,34016.34186058397
1561,4200.951010872165
1562,51434.84517185662
1563,54233.68518853045
1564,229591.10421587832
1565,120856.7880338405
1566,429594.7203290004
1567,1247.334792656939
1568,625820.8319772145
1569,48853.48142384588
