Id,SalePrice
1461,101405.11928411495
1462,146415.46000267583
1463,167690.18584754269
1464,181777.56022369568
1465,192698.96057937096
1466,176274.37235235056
1467,171851.47675018696
1468,169965.82165102533
1469,212089.15928191048
1470,116207.12802950102
1471,169617.58561879638
1472,104133.34864549493
1473,102515.85891182235
1474,150800.68649674003
1475,123052.32114966212
1476,337545.6224904112
1477,247860.86986761974
1478,301980.0560105227
1479,292212.218502653
1480,438480.3706318158
1481,327607.5561686387
1482,217505.49566799527
1483,175730.2781345556
1484,169512.3067630768
1485,195525.80164595976
1486,205385.45850051637
1487,308117.76653530163
1488,239813.68146562183
1489,203071.2763275145
1490,225531.57428039936
1491,195869.3360114636
1492,96509.874325325
1493,184184.3746962052
1494,298471.21812774584
1495,294344.90197537706
1496,238182.11477162802
1497,194997.83065554322
1498,174460.1366983908
1499,176637.68401943543
1500,168214.9275735555
1501,182685.71223814203
1502,159225.45395503656
1503,270002.2516817827
1504,253721.20230436596
1505,233078.45559892958
1506,193951.11111395722
1507,239485.2173266179
1508,189796.57678316254
1509,159210.13615205634
1510,145021.89423437038
1511,149198.78389869718
1512,165602.56168890622
1513,151201.99245965495
1514,144915.10819453932
1515,195404.6574355267
1516,153552.86376724934
1517,163061.11734200525
1518,142212.50238192693
1519,198670.54261704956
1520,132868.2745535092
1521,126565.75872835629
1522,182334.2174781247
1523,116870.85871919162
1524,111732.93841084724
1525,112699.32570093358
1526,105056.2207721809
1527,110818.03481388833
1528,141090.5954720404
1529,131605.47370681827
1530,185733.96582799137
1531,130577.25785018234
1532,101124.73596338464
1533,145022.51801435795
1534,116919.6929494816
1535,143866.74362598298
1536,111793.24879459965
1537,67715.77252913988
1538,129356.09632700983
1539,181413.97580144042
1540,93661.31931323222
1541,133202.653427074
1542,129571.53067485234
1543,166896.54551927903
1544,82718.00037503894
1545,105346.91625124536
1546,128862.45081088952
1547,126667.15169673528
1548,117091.45795889343
1549,105562.55037684806
1550,128273.34214675405
1551,120773.56917972934
1552,136056.59485798638
1553,125869.53537958213
1554,123078.09222554142
1555,175444.9594133955
1556,106905.64311896634
1557,100175.39122406808
1558,98263.68508204074
1559,88617.88405569462
1560,133224.72154263232
1561,128720.4975179823
1562,131352.1813636573
1563,116614.6169687392
1564,163993.44754349027
1565,142190.18381134197
1566,240220.33181091936
1567,80474.74857934838
1568,236106.687358593
1569,125041.11263188308
1570,147070.97553654228
1571,131362.27382730076
1572,141093.06197817545
1573,230087.12421194202
1574,130959.37281016947
1575,223886.00169602444
1576,201407.86996893468
1577,181732.04540923156
1578,139275.86725557275
1579,145289.66238681617
1580,194468.86274864463
1581,143968.81854376334
1582,134821.57216164266
1583,281989.9540817781
1584,222662.34867500933
1585,144713.1661060323
1586,66987.51573539502
1587,99721.24744976367
1588,144468.36209274552
1589,87172.42797915686
1590,138072.64704156818
1591,99751.16580285475
1592,121134.73110597527
1593,127136.98981774061
1594,120693.28438261588
1595,134889.68040962087
1596,228017.6763501739
1597,177330.83198701663
1598,209797.0160423193
1599,179729.31090066102
1600,173642.45207956192
1601,59305.30390945644
1602,109542.40675611583
1603,80495.65137295691
1604,251951.7539199276
1605,239955.83766215382
1606,151559.72579897149
1607,169642.50545113994
1608,231056.84658817088
1609,195906.00269335246
1610,163792.82224934536
1611,154458.26572657446
1612,176917.20225017043
1613,157915.1514321253
1614,117005.64906319277
1615,84218.06912262015
1616,84218.06912262015
1617,88633.04422362344
1618,115589.59139731675
1619,133210.43946086016
1620,172810.74704407353
1621,134072.99366091847
1622,140972.4269102531
1623,267216.23046212405
1624,204718.22366840628
