Id,SalePrice
1461,102039.09628900388
1462,146227.27489177522
1463,167960.35124415223
1464,182301.75386779255
1465,194477.4205339197
1466,175723.46130789167
1467,172245.62568379013
1468,170400.3320022599
1469,211308.85431809787
1470,117102.11500451373
1471,171269.59096063033
1472,104268.43630845705
1473,102592.43314368553
1474,151810.02464277417
1475,124751.13482035421
1476,337295.5247028429
1477,248082.73336885872
1478,304697.77919401263
1479,294769.917587795
1480,436247.85448763747
1481,325486.0161194058
1482,220501.63245575037
1483,176806.12598639212
1484,171404.70949018362
1485,196188.05392556314
1486,205396.4317277636
1487,307196.78771768586
1488,241772.41424353534
1489,204279.51321253864
1490,227432.3825881652
1491,194057.90731562534
1492,96973.37722882409
1493,184535.03877369332
1494,295148.7427177032
1495,291979.40568778757
1496,240634.63250200142
1497,194929.68876424956
1498,174921.69275023055
1499,176792.71323963057
1500,168500.33585713714
1501,182150.07685112924
1502,160618.20542808235
1503,271691.22165179165
1504,251589.6436226336
1505,234051.88044824253
1506,191966.0433628946
1507,236136.82937325272
1508,188867.4118344139
1509,157719.7751819576
1510,144830.1624105793
1511,149371.56822057845
1512,165169.772954373
1513,149874.90887924866
1514,142977.50476336334
1515,194488.3254930011
1516,153197.71468343743
1517,164205.70836581296
1518,142217.93757329148
1519,198063.8422719404
1520,132617.98814029698
1521,126606.19649712495
1522,182538.6272308861
1523,116361.6487108416
1524,111533.118895381
1525,113183.22778325432
1526,106184.36648450058
1527,112097.40829099034
1528,139730.0146899536
1529,131918.09611214418
1530,185148.84201416632
1531,130053.16786338504
1532,101417.08051948942
1533,144350.6482492168
1534,116450.33507965764
1535,143729.0479727632
1536,111447.43542873023
1537,69554.76339804394
1538,128334.15760843073
1539,178267.39510156948
1540,92368.11962059574
1541,132053.3163710437
1542,128328.21488316976
1543,165735.72663587815
1544,83669.05772878607
1545,104260.9666013345
1546,129644.82055101477
1547,126598.8510950673
1548,115738.2995532917
1549,105648.50750792905
1550,127806.94827748425
1551,120738.3072918233
1552,134684.20465173115
1553,124497.05093774432
1554,121980.52481987684
1555,176419.9737883435
1556,106638.4733228959
1557,100238.91906585894
1558,98336.42026024511
1559,87641.11793089667
1560,133187.57301178173
1561,126851.14930822255
1562,131949.85087380098
1563,116953.62444534025
1564,165378.85840186474
1565,142479.12206155015
1566,240318.71275301476
1567,81765.01656517526
1568,234341.34701444866
1569,124861.8275448137
1570,147935.30483492752
1571,131401.62745044424
1572,140569.50019410317
1573,230190.639520906
1574,131163.41692655854
1575,224379.3103509316
1576,201203.64960149926
1577,182769.49212821314
1578,138255.29088395336
1579,146483.17946226697
1580,193792.17385292737
1581,144558.51987311518
1582,135026.56849293192
1583,281564.7327743788
1584,221337.07513779105
1585,146974.5285455587
1586,68381.31553268639
1587,100112.20091257134
1588,143701.21180697932
1589,87701.82340017502
1590,138070.13758071317
1591,99915.09701213594
1592,121527.18390567014
1593,128162.27117701198
1594,116952.71305325856
1595,133260.85873388118
1596,225379.4508794357
1597,175028.81336521116
1598,208311.46468587377
1599,181632.91534678775
1600,175649.96958121433
1601,60678.81520703331
1602,108746.54255571312
1603,81369.83839574321
1604,253362.92239669253
1605,237899.27303142185
1606,152983.53423330656
1607,167790.8251751203
1608,232912.86317200973
1609,197004.94732035938
1610,163720.2591373511
1611,154973.8608358028
1612,177706.92523044138
1613,159514.42007276532
1614,118023.3274947574
1615,84111.87864280035
1616,84111.87864280035
1617,88968.69189896272
1618,116467.81923865958
1619,134411.41221363738
1620,170192.77637336162
1621,133531.8745342203
1622,139631.8824689014
1623,266059.6752755438
1624,203727.26062414623
1625,112187.28730986429
1626,173537.04774926003
1627,179559.91343385362
1628,274810.1398511494
1629,188190.8400797875
1630,319278.43793230853
1631,224472.93014310405
1632,236322.22173318407
1633,174458.0105424804
1634,189824.5453779627
1635,187045.20880081964
1636,171680.562486715
1637,181534.04210739702
1638,189800.15115080585
1639,179716.50026428982
1640,236713.1289914183
1641,187007.99362502358
1642,259543.54221576743
1643,242028.6052228269
1644,237790.91842631088
1645,193455.02442918744
1646,164777.86621529007
